scene_id,split,source_dataset,object_id,instance_id_raw,label_raw,label_norm,is_valid_object,invalid_reason,n_points,quality_score,centroid_x,centroid_y,centroid_z,aabb_min_x,aabb_min_y,aabb_min_z,aabb_max_x,aabb_max_y,aabb_max_z,extent_x,extent_y,extent_z,diag_3d,centroid_xy_x,centroid_xy_y,points_path
scene0143_01,test_official_stage1,scannet,scene0143_01__unknown_049,49,ceiling,,False,label_not_in_benchmark,5090,0.6666666666666666,4.371832847595215,2.1628329753875732,2.4046130180358887,2.81205415725708,1.8958625793457031,2.3497071266174316,6.361054420471191,2.436272621154785,2.442241668701172,3.5490002632141113,0.540410041809082,0.09253454208374023,3.5911014080047607,4.371832847595215,2.1628329753875732,artifacts/object_points_test_official_stage1/scene0143_01/scene0143_01__unknown_049.npz
scene0144_00,test_official_stage1,scannet,scene0144_00__bed_000,0,bed,bed,True,,10439,1.0,0.9095563292503357,3.1484057903289795,0.6181002855300903,0.12105680257081985,2.2077667713165283,0.03163473680615425,1.3995009660720825,4.293115615844727,1.3324702978134155,1.2784441709518433,2.0853488445281982,1.3008356094360352,2.77042818069458,0.9095563292503357,3.1484057903289795,artifacts/object_points_test_official_stage1/scene0144_00/scene0144_00__bed_000.npz
scene0144_00,test_official_stage1,scannet,scene0144_00__chair_003,3,chair,chair,True,,2195,1.0,1.6234967708587646,3.0531177520751953,0.5014182925224304,1.3354792594909668,2.8452646732330322,0.07748149335384369,1.900694489479065,3.444382905960083,0.8345769643783569,0.5652152299880981,0.5991182327270508,0.757095456123352,1.1187512874603271,1.6234967708587646,3.0531177520751953,artifacts/object_points_test_official_stage1/scene0144_00/scene0144_00__chair_003.npz
scene0144_00,test_official_stage1,scannet,scene0144_00__chair_004,4,chair,chair,True,,2258,1.0,2.372562885284424,3.009953498840332,0.5077700614929199,2.137454032897949,2.7966148853302,0.06680456548929214,2.6594271659851074,3.369154691696167,0.8236569762229919,0.5219731330871582,0.5725398063659668,0.756852388381958,1.0830897092819214,2.372562885284424,3.009953498840332,artifacts/object_points_test_official_stage1/scene0144_00/scene0144_00__chair_004.npz
scene0144_00,test_official_stage1,scannet,scene0144_00__chair_021,21,armchair,chair,True,,3683,1.0,1.9120680093765259,1.0341304540634155,0.507915735244751,1.4741594791412354,0.5306283235549927,0.027980182319879532,2.27675724029541,1.341177225112915,0.8547832369804382,0.8025977611541748,0.8105489015579224,0.8268030285835266,1.408813714981079,1.9120680093765259,1.0341304540634155,artifacts/object_points_test_official_stage1/scene0144_00/scene0144_00__chair_021.npz
scene0144_00,test_official_stage1,scannet,scene0144_00__door_007,7,door,door,True,,1778,1.0,3.3048171997070312,0.8556628227233887,0.638334333896637,3.2383782863616943,0.4194522202014923,0.03528237342834473,3.3354480266571045,1.3137022256851196,1.197754144668579,0.09706974029541016,0.8942500352859497,1.1624717712402344,1.4698456525802612,3.3048171997070312,0.8556628227233887,artifacts/object_points_test_official_stage1/scene0144_00/scene0144_00__door_007.npz
scene0144_00,test_official_stage1,scannet,scene0144_00__door_011,11,closet doorframe,door,True,,986,1.0,1.1865941286087036,0.5305221676826477,1.6206679344177246,0.11902327835559845,0.43267351388931274,0.5436319708824158,1.6475032567977905,0.6034727692604065,2.147688150405884,1.5284799337387085,0.17079925537109375,1.6040561199188232,2.2222554683685303,1.1865941286087036,0.5305221676826477,artifacts/object_points_test_official_stage1/scene0144_00/scene0144_00__door_011.npz
scene0144_00,test_official_stage1,scannet,scene0144_00__door_019,19,closet door,door,True,,2657,1.0,0.603545606136322,0.5158613324165344,1.1718823909759521,0.13147515058517456,0.3345588743686676,0.15551088750362396,0.9471517205238342,0.5935514569282532,2.014296770095825,0.8156765699386597,0.25899258255958557,1.85878586769104,2.0463356971740723,0.603545606136322,0.5158613324165344,artifacts/object_points_test_official_stage1/scene0144_00/scene0144_00__door_019.npz
scene0144_00,test_official_stage1,scannet,scene0144_00__table_001,1,table,table,True,,3672,1.0,2.1321473121643066,3.7381677627563477,0.638589084148407,1.278147578239441,3.3099467754364014,0.022801555693149567,2.903771162033081,4.16537618637085,0.8051401376724243,1.6256235837936401,0.8554294109344482,0.782338559627533,1.9966133832931519,2.1321473121643066,3.7381677627563477,artifacts/object_points_test_official_stage1/scene0144_00/scene0144_00__table_001.npz
scene0144_00,test_official_stage1,scannet,scene0144_00__unknown_002,2,curtain,,False,label_not_in_benchmark,1604,0.6666666666666666,0.2533189654350281,1.7630610466003418,1.5820335149765015,0.10754300653934479,1.5201802253723145,0.9164652228355408,0.328304260969162,2.0278615951538086,2.128288984298706,0.2207612544298172,0.5076813697814941,1.2118237018585205,1.3322885036468506,0.2533189654350281,1.7630610466003418,artifacts/object_points_test_official_stage1/scene0144_00/scene0144_00__unknown_002.npz
scene0144_00,test_official_stage1,scannet,scene0144_00__unknown_005,5,window,,False,label_not_in_benchmark,5285,0.6666666666666666,0.07549580186605453,2.8937249183654785,1.2348963022232056,-0.05431714281439781,1.9144294261932373,0.8197634220123291,0.19098609685897827,3.938523054122925,1.9190940856933594,0.24530324339866638,2.0240936279296875,1.0993306636810303,2.3163886070251465,0.07549580186605453,2.8937249183654785,artifacts/object_points_test_official_stage1/scene0144_00/scene0144_00__unknown_005.npz
scene0144_00,test_official_stage1,scannet,scene0144_00__unknown_006,6,shelf,,False,label_not_in_benchmark,5091,0.6666666666666666,3.212757110595703,3.7300050258636475,1.1383858919143677,3.1007983684539795,3.3746843338012695,0.03712722659111023,3.4490487575531006,4.108414173126221,2.030789613723755,0.3482503890991211,0.7337298393249512,1.9936623573303223,2.1527488231658936,3.212757110595703,3.7300050258636475,artifacts/object_points_test_official_stage1/scene0144_00/scene0144_00__unknown_006.npz
scene0144_00,test_official_stage1,scannet,scene0144_00__unknown_008,8,pillow,,False,label_not_in_benchmark,922,0.6666666666666666,0.719932496547699,4.089866638183594,0.9520063996315002,0.3241655230522156,3.9663755893707275,0.7938333749771118,1.110754370689392,4.24429988861084,1.093680500984192,0.7865888476371765,0.2779242992401123,0.2998471260070801,0.8864943385124207,0.719932496547699,4.089866638183594,artifacts/object_points_test_official_stage1/scene0144_00/scene0144_00__unknown_008.npz
scene0144_00,test_official_stage1,scannet,scene0144_00__unknown_009,9,lamp,,False,label_not_in_benchmark,863,0.6666666666666666,2.1264007091522217,3.9326000213623047,1.1620758771896362,1.9661518335342407,3.7973105907440186,0.7508900165557861,2.321523904800415,4.207120895385742,1.3769197463989258,0.3553720712661743,0.40981030464172363,0.6260297298431396,0.8283399343490601,2.1264007091522217,3.9326000213623047,artifacts/object_points_test_official_stage1/scene0144_00/scene0144_00__unknown_009.npz
scene0144_00,test_official_stage1,scannet,scene0144_00__unknown_010,10,wall,,False,label_not_in_benchmark,5416,0.6666666666666666,2.099844217300415,0.4920355975627899,1.1658086776733398,0.12258991599082947,0.4151867926120758,0.06351443380117416,3.3233187198638916,0.6268563270568848,2.4387755393981934,3.2007288932800293,0.21166953444480896,2.375261068344116,3.9914073944091797,2.099844217300415,0.4920355975627899,artifacts/object_points_test_official_stage1/scene0144_00/scene0144_00__unknown_010.npz
scene0144_00,test_official_stage1,scannet,scene0144_00__unknown_012,12,closet rod,,False,label_not_in_benchmark,435,0.6666666666666666,0.9866083264350891,0.0610748827457428,1.7445663213729858,0.6663048267364502,-0.006369573995471001,1.6761384010314941,1.363629937171936,0.10478998720645905,1.805168628692627,0.6973251104354858,0.1111595630645752,0.1290302276611328,0.7178214192390442,0.9866083264350891,0.0610748827457428,artifacts/object_points_test_official_stage1/scene0144_00/scene0144_00__unknown_012.npz
scene0144_00,test_official_stage1,scannet,scene0144_00__unknown_013,13,clothing,,False,label_not_in_benchmark,3263,0.6666666666666666,1.09495210647583,0.27257415652275085,1.2863595485687256,0.6465410590171814,-0.0031377074774354696,0.7865312695503235,1.498178482055664,0.42089906334877014,1.7834436893463135,0.8516374230384827,0.42403677105903625,0.99691241979599,1.3780159950256348,1.09495210647583,0.27257415652275085,artifacts/object_points_test_official_stage1/scene0144_00/scene0144_00__unknown_013.npz
scene0144_00,test_official_stage1,scannet,scene0144_00__unknown_014,14,dresser,,False,label_not_in_benchmark,5116,0.6666666666666666,0.5525684356689453,1.022275447845459,0.7772855162620544,0.09503490477800369,0.525260329246521,0.09095343202352524,0.6398404836654663,1.636104941368103,1.2496354579925537,0.5448055863380432,1.110844612121582,1.1586819887161255,1.695090889930725,0.5525684356689453,1.022275447845459,artifacts/object_points_test_official_stage1/scene0144_00/scene0144_00__unknown_014.npz
scene0144_00,test_official_stage1,scannet,scene0144_00__unknown_015,15,messenger bag,,False,label_not_in_benchmark,738,0.6666666666666666,0.6687129735946655,1.3452221155166626,0.21464641392230988,0.534376859664917,1.0438072681427002,0.05327354371547699,0.8086614012718201,1.5977818965911865,0.35292401909828186,0.2742845416069031,0.5539746284484863,0.29965049028396606,0.6869572997093201,0.6687129735946655,1.3452221155166626,artifacts/object_points_test_official_stage1/scene0144_00/scene0144_00__unknown_015.npz
scene0144_00,test_official_stage1,scannet,scene0144_00__unknown_016,16,printer,,False,label_not_in_benchmark,1361,0.6666666666666666,0.5759870409965515,1.9117543697357178,0.9295728802680969,0.27437663078308105,1.651107668876648,0.7615862488746643,0.8185884356498718,2.1448121070861816,1.0812338590621948,0.5442118048667908,0.4937044382095337,0.3196476101875305,0.8013021349906921,0.5759870409965515,1.9117543697357178,artifacts/object_points_test_official_stage1/scene0144_00/scene0144_00__unknown_016.npz
scene0144_00,test_official_stage1,scannet,scene0144_00__unknown_017,17,curtain,,False,label_not_in_benchmark,2215,0.6666666666666666,0.2400156706571579,3.8050572872161865,1.3624225854873657,0.0677642822265625,3.6241650581359863,0.7026166915893555,0.33318111300468445,4.089737892150879,2.0672595500946045,0.26541683077812195,0.4655728340148926,1.364642858505249,1.4661017656326294,0.2400156706571579,3.8050572872161865,artifacts/object_points_test_official_stage1/scene0144_00/scene0144_00__unknown_017.npz
scene0144_00,test_official_stage1,scannet,scene0144_00__unknown_018,18,dresser,,False,label_not_in_benchmark,4485,0.6666666666666666,2.9702491760253906,1.9291496276855469,0.5036733746528625,2.8392434120178223,1.2609524726867676,0.023164531216025352,3.3549180030822754,2.811312675476074,0.9101162552833557,0.5156745910644531,1.5503602027893066,0.886951744556427,1.8590912818908691,2.9702491760253906,1.9291496276855469,artifacts/object_points_test_official_stage1/scene0144_00/scene0144_00__unknown_018.npz
scene0144_00,test_official_stage1,scannet,scene0144_00__unknown_020,20,nightstand,,False,label_not_in_benchmark,2127,0.6666666666666666,0.5535168647766113,1.8374756574630737,0.44204890727996826,0.1818869411945343,1.6422322988510132,0.05869066342711449,0.689836323261261,2.2043328285217285,0.8399690389633179,0.5079493522644043,0.5621005296707153,0.7812783718109131,1.0882855653762817,0.5535168647766113,1.8374756574630737,artifacts/object_points_test_official_stage1/scene0144_00/scene0144_00__unknown_020.npz
scene0144_00,test_official_stage1,scannet,scene0144_00__unknown_022,22,wall,,False,label_not_in_benchmark,9643,0.6666666666666666,2.0035994052886963,4.159613609313965,1.3772070407867432,0.2508789598941803,3.9838860034942627,0.04260173812508583,3.3219707012176514,4.275859355926514,2.1062352657318115,3.071091651916504,0.291973352432251,2.063633441925049,3.7115273475646973,2.0035994052886963,4.159613609313965,artifacts/object_points_test_official_stage1/scene0144_00/scene0144_00__unknown_022.npz
scene0144_00,test_official_stage1,scannet,scene0144_00__unknown_023,23,wall,,False,label_not_in_benchmark,3535,0.6666666666666666,0.12955796718597412,1.5544204711914062,1.4355703592300415,0.03363926708698273,0.5911159515380859,0.6094726324081421,0.1894359439611435,3.671955108642578,2.4324049949645996,0.15579667687416077,3.080839157104492,1.8229323625564575,3.583144426345825,0.12955796718597412,1.5544204711914062,artifacts/object_points_test_official_stage1/scene0144_00/scene0144_00__unknown_023.npz
scene0144_00,test_official_stage1,scannet,scene0144_00__unknown_024,24,wall,,False,label_not_in_benchmark,2873,0.6666666666666666,3.362499475479126,2.6051735877990723,1.1036880016326904,3.276604652404785,1.3018659353256226,0.8012095093727112,3.4332058429718018,3.497087001800537,1.497998833656311,0.1566011905670166,2.195220947265625,0.6967893242835999,2.3084700107574463,3.362499475479126,2.6051735877990723,artifacts/object_points_test_official_stage1/scene0144_00/scene0144_00__unknown_024.npz
scene0144_00,test_official_stage1,scannet,scene0144_00__unknown_025,25,floor,,False,label_not_in_benchmark,13601,0.6666666666666666,2.00063419342041,2.360626697540283,0.03286239132285118,0.1545114517211914,0.4201657176017761,-0.0015814739745110273,3.328890323638916,4.264613628387451,0.20846915245056152,3.1743788719177246,3.8444478511810303,0.21005062758922577,4.990048408508301,2.00063419342041,2.360626697540283,artifacts/object_points_test_official_stage1/scene0144_00/scene0144_00__unknown_025.npz
scene0144_00,test_official_stage1,scannet,scene0144_00__unknown_026,26,books,,False,label_not_in_benchmark,261,0.6666666666666666,3.2257561683654785,3.7475149631500244,0.9744812846183777,3.177244186401367,3.580392360687256,0.8230177164077759,3.353348731994629,3.9314956665039062,1.1075043678283691,0.17610454559326172,0.3511033058166504,0.28448665142059326,0.4849938154220581,3.2257561683654785,3.7475149631500244,artifacts/object_points_test_official_stage1/scene0144_00/scene0144_00__unknown_026.npz
scene0144_00,test_official_stage1,scannet,scene0144_00__unknown_027,27,clothes,,False,label_not_in_benchmark,1023,0.6666666666666666,2.6907503604888916,2.9871702194213867,0.14489366114139557,2.4643962383270264,2.8081302642822266,0.03573649376630783,2.958857297897339,3.242622137069702,0.3447032868862152,0.4944610595703125,0.4344918727874756,0.3089667856693268,0.7271419167518616,2.6907503604888916,2.9871702194213867,artifacts/object_points_test_official_stage1/scene0144_00/scene0144_00__unknown_027.npz
scene0144_00,test_official_stage1,scannet,scene0144_00__unknown_028,28,object,,False,label_not_in_benchmark,1039,0.6666666666666666,1.3437957763671875,1.0500818490982056,0.46727362275123596,1.2111670970916748,0.8617771863937378,0.033186737447977066,1.484188199043274,1.140715479850769,0.7980971336364746,0.2730211019515991,0.27893829345703125,0.7649103999137878,0.8587403297424316,1.3437957763671875,1.0500818490982056,artifacts/object_points_test_official_stage1/scene0144_00/scene0144_00__unknown_028.npz
scene0144_00,test_official_stage1,scannet,scene0144_00__unknown_029,29,clothes,,False,label_not_in_benchmark,1119,0.6666666666666666,1.0299521684646606,0.08850179612636566,1.9569522142410278,0.6173689365386963,-0.08504481613636017,1.7612214088439941,1.4068278074264526,0.20462122559547424,2.211034059524536,0.7894588708877563,0.2896660566329956,0.449812650680542,0.9536682367324829,1.0299521684646606,0.08850179612636566,artifacts/object_points_test_official_stage1/scene0144_00/scene0144_00__unknown_029.npz
scene0144_00,test_official_stage1,scannet,scene0144_00__unknown_030,30,box,,False,label_not_in_benchmark,585,0.6666666666666666,3.1132094860076904,2.613481283187866,0.86430424451828,2.94441294670105,2.464304208755493,0.8050330877304077,3.353727340698242,2.7745580673217773,0.9129649996757507,0.4093143939971924,0.3102538585662842,0.10793191194534302,0.5248285531997681,3.1132094860076904,2.613481283187866,artifacts/object_points_test_official_stage1/scene0144_00/scene0144_00__unknown_030.npz
