scene_id,split,source_dataset,object_id,instance_id_raw,label_raw,label_norm,is_valid_object,invalid_reason,n_points,quality_score,centroid_x,centroid_y,centroid_z,aabb_min_x,aabb_min_y,aabb_min_z,aabb_max_x,aabb_max_y,aabb_max_z,extent_x,extent_y,extent_z,diag_3d,centroid_xy_x,centroid_xy_y,points_path
scene0207_00,dev,scannet,scene0207_00__unknown_056,56,bathroom counter,,False,label_not_in_benchmark,656,0.6666666666666666,5.351339817047119,6.022659778594971,0.8594456315040588,4.948084354400635,5.687379360198975,0.7670978307723999,5.805386543273926,6.458737373352051,0.9012476205825806,0.857302188873291,0.7713580131530762,0.13414978981018066,1.161015272140503,5.351339817047119,6.022659778594971,artifacts/object_points/scene0207_00/scene0207_00__unknown_056.npz
scene0207_00,dev,scannet,scene0207_00__unknown_057,57,sink,,False,label_not_in_benchmark,235,0.6666666666666666,5.371574401855469,6.201021194458008,0.8336381912231445,5.258072853088379,6.042840480804443,0.7420058846473694,5.578000068664551,6.329577922821045,0.9286801815032959,0.3199272155761719,0.28673744201660156,0.1866742968559265,0.46842190623283386,5.371574401855469,6.201021194458008,artifacts/object_points/scene0207_00/scene0207_00__unknown_057.npz
scene0207_00,dev,scannet,scene0207_00__unknown_058,58,mirror,,False,label_not_in_benchmark,2287,0.6666666666666666,5.322909355163574,6.352732181549072,1.3473213911056519,4.824225902557373,5.972330093383789,0.8555461764335632,5.6649370193481445,6.550253868103027,2.0643227100372314,0.8407111167907715,0.5779237747192383,1.2087764739990234,1.581749439239502,5.322909355163574,6.352732181549072,artifacts/object_points/scene0207_00/scene0207_00__unknown_058.npz
scene0207_00,dev,scannet,scene0207_00__unknown_059,59,wall,,False,label_not_in_benchmark,2674,0.6666666666666666,5.977680206298828,6.672297954559326,0.9269058108329773,5.492438793182373,6.401055335998535,0.05390557274222374,6.374110221862793,6.957081317901611,2.2991621494293213,0.8816714286804199,0.5560259819030762,2.2452566623687744,2.475416421890259,5.977680206298828,6.672297954559326,artifacts/object_points/scene0207_00/scene0207_00__unknown_059.npz
scene0207_00,dev,scannet,scene0207_00__unknown_061,61,wall,,False,label_not_in_benchmark,2463,0.6666666666666666,6.510579586029053,6.580805778503418,1.0562732219696045,6.3345184326171875,6.230000972747803,0.04594912752509117,6.693000316619873,6.961881160736084,2.3016562461853027,0.35848188400268555,0.7318801879882812,2.255707025527954,2.3984103202819824,6.510579586029053,6.580805778503418,artifacts/object_points/scene0207_00/scene0207_00__unknown_061.npz
scene0207_00,dev,scannet,scene0207_00__unknown_062,62,shower walls,,False,label_not_in_benchmark,7693,0.6666666666666666,7.591315269470215,6.181295871734619,1.5320329666137695,6.666738033294678,5.408723831176758,0.04673916473984718,8.15194034576416,6.767115592956543,2.422156810760498,1.4852023124694824,1.3583917617797852,2.375417709350586,3.113464832305908,7.591315269470215,6.181295871734619,artifacts/object_points/scene0207_00/scene0207_00__unknown_062.npz
scene0207_00,dev,scannet,scene0207_00__unknown_063,63,shower curtain,,False,label_not_in_benchmark,3552,0.6666666666666666,6.980412006378174,6.18058967590332,1.1718416213989258,6.793771266937256,5.877114295959473,0.3003615736961365,7.166326522827148,6.483719348907471,2.076205253601074,0.3725552558898926,0.606605052947998,1.775843620300293,1.9132139682769775,6.980412006378174,6.18058967590332,artifacts/object_points/scene0207_00/scene0207_00__unknown_063.npz
scene0207_00,dev,scannet,scene0207_00__unknown_064,64,shower curtain rod,,False,label_not_in_benchmark,131,0.3333333333333333,7.21467924118042,5.794246196746826,2.0388972759246826,7.070217132568359,5.54555606842041,2.021160840988159,7.3624653816223145,6.072125434875488,2.05751895904541,0.2922482490539551,0.5265693664550781,0.03635811805725098,0.6033293008804321,7.21467924118042,5.794246196746826,artifacts/object_points/scene0207_00/scene0207_00__unknown_064.npz
scene0207_00,dev,scannet,scene0207_00__unknown_065,65,bathtub,,False,label_not_in_benchmark,3879,0.6666666666666666,7.4849772453308105,5.987610340118408,0.3142574429512024,6.759782791137695,5.353066921234131,0.031217457726597786,8.041485786437988,6.6177496910095215,0.7083258628845215,1.281702995300293,1.2646827697753906,0.6771084070205688,1.9237101078033447,7.4849772453308105,5.987610340118408,artifacts/object_points/scene0207_00/scene0207_00__unknown_065.npz
scene0207_00,dev,scannet,scene0207_00__unknown_066,66,bottle,,False,label_not_in_benchmark,88,0.3333333333333333,7.600269794464111,6.263725757598877,0.7615097165107727,7.579875469207764,6.200969696044922,0.6301371455192566,7.643383502960205,6.347492218017578,0.8652981519699097,0.0635080337524414,0.14652252197265625,0.23516100645065308,0.2842583656311035,7.600269794464111,6.263725757598877,artifacts/object_points/scene0207_00/scene0207_00__unknown_066.npz
scene0207_00,dev,scannet,scene0207_00__unknown_067,67,bottle,,False,label_not_in_benchmark,82,0.3333333333333333,7.861137390136719,5.821061611175537,0.7892214059829712,7.840234756469727,5.78565788269043,0.6723402142524719,7.912008285522461,5.882839679718018,0.8915819525718689,0.07177352905273438,0.09718179702758789,0.21924173831939697,0.25032514333724976,7.861137390136719,5.821061611175537,artifacts/object_points/scene0207_00/scene0207_00__unknown_067.npz
scene0207_00,dev,scannet,scene0207_00__unknown_068,68,wall,,False,label_not_in_benchmark,552,0.6666666666666666,7.377321720123291,5.07246732711792,1.334263801574707,7.138125896453857,4.9293365478515625,1.146714687347412,7.537865161895752,5.1870808601379395,1.7490321397781372,0.39973926544189453,0.25774431228637695,0.6023174524307251,0.7674698233604431,7.377321720123291,5.07246732711792,artifacts/object_points/scene0207_00/scene0207_00__unknown_068.npz
scene0207_00,dev,scannet,scene0207_00__unknown_069,69,rail,,False,label_not_in_benchmark,169,0.6666666666666666,7.018788814544678,4.953330039978027,1.2215815782546997,6.7925519943237305,4.778745651245117,1.1956714391708374,7.428271770477295,5.159823417663574,1.2450284957885742,0.6357197761535645,0.38107776641845703,0.049357056617736816,0.7428297400474548,7.018788814544678,4.953330039978027,artifacts/object_points/scene0207_00/scene0207_00__unknown_069.npz
scene0207_00,dev,scannet,scene0207_00__unknown_070,70,towel,,False,label_not_in_benchmark,644,0.6666666666666666,7.113918304443359,5.0411248207092285,1.032857060432434,7.039664268493652,4.9408650398254395,0.6605259776115417,7.283841609954834,5.11900520324707,1.259158730506897,0.24417734146118164,0.17814016342163086,0.5986327528953552,0.6706099510192871,7.113918304443359,5.0411248207092285,artifacts/object_points/scene0207_00/scene0207_00__unknown_070.npz
scene0222_00,dev,scannet,scene0222_00__bed_000,0,bed,bed,True,,13271,1.0,2.571026563644409,2.4076545238494873,0.8169777393341064,1.9677656888961792,1.6636359691619873,0.05149747058749199,3.021714925765991,3.8771653175354004,1.0738725662231445,1.053949236869812,2.213529348373413,1.0223751068115234,2.6562702655792236,2.571026563644409,2.4076545238494873,artifacts/object_points/scene0222_00/scene0222_00__bed_000.npz
scene0222_00,dev,scannet,scene0222_00__bed_005,5,bed,bed,True,,11614,1.0,5.653372764587402,0.8206622004508972,0.7172111868858337,4.8110857009887695,0.07507624477148056,0.05540349707007408,7.113754749298096,1.2440745830535889,1.0062355995178223,2.302669048309326,1.16899836063385,0.9508321285247803,2.751894474029541,5.653372764587402,0.8206622004508972,artifacts/object_points/scene0222_00/scene0222_00__bed_005.npz
scene0222_00,dev,scannet,scene0222_00__chair_006,6,chair,chair,True,,4756,1.0,3.4693291187286377,1.5859296321868896,0.4537788927555084,3.127835750579834,1.1880381107330322,0.021339304745197296,3.7770700454711914,1.9656471014022827,0.8471598029136658,0.6492342948913574,0.7776089906692505,0.8258205056190491,1.3069661855697632,3.4693291187286377,1.5859296321868896,artifacts/object_points/scene0222_00/scene0222_00__chair_006.npz
scene0222_00,dev,scannet,scene0222_00__chair_007,7,chair,chair,True,,4597,1.0,4.113583087921143,2.16475510597229,0.4486980736255646,3.772174119949341,1.905349612236023,0.021094759926199913,4.4466376304626465,2.634624481201172,0.8188433051109314,0.6744635105133057,0.7292748689651489,0.7977485656738281,1.2740273475646973,4.113583087921143,2.16475510597229,artifacts/object_points/scene0222_00/scene0222_00__chair_007.npz
scene0222_00,dev,scannet,scene0222_00__desk_013,13,desk,desk,True,,7154,1.0,3.713507890701294,0.8058916926383972,0.5971566438674927,2.7374818325042725,0.2630990743637085,0.03020385466516018,4.601409912109375,1.067813515663147,1.0003254413604736,1.8639280796051025,0.8047144412994385,0.9701215624809265,2.2500953674316406,3.713507890701294,0.8058916926383972,artifacts/object_points/scene0222_00/scene0222_00__desk_013.npz
scene0222_00,dev,scannet,scene0222_00__desk_014,14,desk,desk,True,,8173,1.0,4.44844913482666,2.574737310409546,0.9280455708503723,3.7817113399505615,2.1868107318878174,0.02373766526579857,4.989879131317139,2.8934385776519775,1.6818513870239258,1.2081677913665771,0.7066278457641602,1.658113718032837,2.1698694229125977,4.44844913482666,2.574737310409546,artifacts/object_points/scene0222_00/scene0222_00__desk_014.npz
scene0222_00,dev,scannet,scene0222_00__door_003,3,door,door,True,,3448,1.0,2.333540439605713,0.6439430117607117,1.1342830657958984,1.8166966438293457,0.5705736875534058,0.0765381008386612,2.678591012954712,0.6991940140724182,2.09614896774292,0.8618943691253662,0.12862032651901245,2.01961088180542,2.199598550796509,2.333540439605713,0.6439430117607117,artifacts/object_points/scene0222_00/scene0222_00__door_003.npz
scene0222_00,dev,scannet,scene0222_00__door_004,4,doorframe,door,True,,2586,1.0,1.9271044731140137,1.1224716901779175,1.2568786144256592,1.6936477422714233,0.545123815536499,0.11894593387842178,2.0289194583892822,1.4568538665771484,2.148984432220459,0.3352717161178589,0.9117300510406494,2.030038595199585,2.2504923343658447,1.9271044731140137,1.1224716901779175,artifacts/object_points/scene0222_00/scene0222_00__door_004.npz
scene0222_00,dev,scannet,scene0222_00__door_024,24,door,door,True,,3005,1.0,6.340021133422852,2.7938389778137207,1.1093016862869263,5.91646671295166,2.5599851608276367,0.05130681023001671,6.792487144470215,2.822197914123535,2.0448532104492188,0.8760204315185547,0.26221275329589844,1.9935463666915894,2.19326114654541,6.340021133422852,2.7938389778137207,artifacts/object_points/scene0222_00/scene0222_00__door_024.npz
scene0222_00,dev,scannet,scene0222_00__door_025,25,doorframe,door,True,,1881,1.0,6.306647777557373,2.785994529724121,1.2559438943862915,5.761801719665527,2.7395713329315186,0.05456667020916939,6.934011936187744,2.8427207469940186,2.1506423950195312,1.1722102165222168,0.1031494140625,2.0960757732391357,2.403799057006836,6.306647777557373,2.785994529724121,artifacts/object_points/scene0222_00/scene0222_00__door_025.npz
scene0222_00,dev,scannet,scene0222_00__unknown_001,1,wall,,False,label_not_in_benchmark,55,0.3333333333333333,1.9941375255584717,1.744543194770813,0.6256324648857117,1.9801511764526367,1.6371817588806152,0.5976309776306152,2.0073587894439697,1.8499870300292969,0.6512486338615417,0.027207612991333008,0.21280527114868164,0.053617656230926514,0.22113613784313202,1.9941375255584717,1.744543194770813,artifacts/object_points/scene0222_00/scene0222_00__unknown_001.npz
scene0222_00,dev,scannet,scene0222_00__unknown_002,2,closet wall,,False,label_not_in_benchmark,4561,0.6666666666666666,1.04951810836792,0.9818651676177979,1.260257601737976,0.8631852865219116,0.37802186608314514,0.1723896712064743,1.1932454109191895,1.6266018152236938,2.0457355976104736,0.33006012439727783,1.248579978942871,1.873345971107483,2.275371789932251,1.04951810836792,0.9818651676177979,artifacts/object_points/scene0222_00/scene0222_00__unknown_002.npz
scene0222_00,dev,scannet,scene0222_00__unknown_008,8,floor,,False,label_not_in_benchmark,17872,0.6666666666666666,4.641327857971191,1.6103782653808594,0.052193380892276764,0.9962419271469116,0.18538321554660797,-0.01575521007180214,7.186342716217041,3.294800281524658,0.29649704694747925,6.19010066986084,3.109416961669922,0.3122522532939911,6.934213638305664,4.641327857971191,1.6103782653808594,artifacts/object_points/scene0222_00/scene0222_00__unknown_008.npz
scene0222_00,dev,scannet,scene0222_00__unknown_009,9,fan,,False,label_not_in_benchmark,1984,0.6666666666666666,4.197033882141113,0.5778258442878723,1.0702189207077026,4.028235912322998,0.2709903120994568,0.7633471488952637,4.2694783210754395,0.8557575345039368,1.3422783613204956,0.2412424087524414,0.58476722240448,0.5789312124252319,0.857503354549408,4.197033882141113,0.5778258442878723,artifacts/object_points/scene0222_00/scene0222_00__unknown_009.npz
scene0222_00,dev,scannet,scene0222_00__unknown_010,10,shoes,,False,label_not_in_benchmark,186,0.6666666666666666,1.1679691076278687,0.8240049481391907,0.22059287130832672,1.0228005647659302,0.7320842742919922,0.16278745234012604,1.2880197763442993,0.9229225516319275,0.2581377923488617,0.26521921157836914,0.1908382773399353,0.09535034000873566,0.34037062525749207,1.1679691076278687,0.8240049481391907,artifacts/object_points/scene0222_00/scene0222_00__unknown_010.npz
scene0222_00,dev,scannet,scene0222_00__unknown_011,11,shoes,,False,label_not_in_benchmark,458,0.6666666666666666,6.528963565826416,1.492387056350708,0.1037878543138504,6.371950626373291,1.3772681951522827,0.05305854603648186,6.7035980224609375,1.6202490329742432,0.1560072898864746,0.3316473960876465,0.24298083782196045,0.10294874012470245,0.42382556200027466,6.528963565826416,1.492387056350708,artifacts/object_points/scene0222_00/scene0222_00__unknown_011.npz
scene0222_00,dev,scannet,scene0222_00__unknown_012,12,shoes,,False,label_not_in_benchmark,312,0.6666666666666666,1.3944934606552124,1.081137776374817,0.18598510324954987,1.2400319576263428,0.851539671421051,0.13220226764678955,1.5529495477676392,1.275954246520996,0.2353111356496811,0.3129175901412964,0.42441457509994507,0.10310886800289154,0.5372862815856934,1.3944934606552124,1.081137776374817,artifacts/object_points/scene0222_00/scene0222_00__unknown_012.npz
scene0222_00,dev,scannet,scene0222_00__unknown_015,15,laundry hamper,,False,label_not_in_benchmark,2080,0.6666666666666666,3.3869662284851074,3.2570767402648926,0.4989372193813324,3.127274990081787,3.089555263519287,0.06733908504247665,3.7141470909118652,3.4748713970184326,0.6663358211517334,0.5868721008300781,0.3853161334991455,0.5989967584609985,0.9228675365447998,3.3869662284851074,3.2570767402648926,artifacts/object_points/scene0222_00/scene0222_00__unknown_015.npz
scene0222_00,dev,scannet,scene0222_00__unknown_016,16,trash can,,False,label_not_in_benchmark,1359,0.6666666666666666,6.978336811065674,1.227030873298645,0.2896692454814911,6.790462493896484,0.9910125136375427,0.066768579185009,7.203465938568115,1.4298597574234009,0.47117361426353455,0.41300344467163086,0.43884724378585815,0.40440502762794495,0.725742518901825,6.978336811065674,1.227030873298645,artifacts/object_points/scene0222_00/scene0222_00__unknown_016.npz
scene0222_00,dev,scannet,scene0222_00__unknown_017,17,trash can,,False,label_not_in_benchmark,1390,0.6666666666666666,6.958491325378418,1.5311365127563477,0.30192577838897705,6.771575450897217,1.359046220779419,0.07037480920553207,7.166633129119873,1.6705899238586426,0.45585203170776367,0.39505767822265625,0.31154370307922363,0.385477215051651,0.6338160037994385,6.958491325378418,1.5311365127563477,artifacts/object_points/scene0222_00/scene0222_00__unknown_017.npz
scene0222_00,dev,scannet,scene0222_00__unknown_018,18,nightstand,,False,label_not_in_benchmark,1282,0.6666666666666666,3.3897318840026855,3.566915512084961,0.629039466381073,3.034919023513794,3.3338353633880615,0.13341929018497467,3.8096468448638916,4.057973861694336,0.8739874362945557,0.7747278213500977,0.7241384983062744,0.7405681610107422,1.2934532165527344,3.3897318840026855,3.566915512084961,artifacts/object_points/scene0222_00/scene0222_00__unknown_018.npz
scene0222_00,dev,scannet,scene0222_00__unknown_019,19,pillow,,False,label_not_in_benchmark,642,0.6666666666666666,6.659043312072754,0.6049407124519348,0.954380989074707,6.370861530303955,0.2890663743019104,0.8629879355430603,6.996866226196289,0.9060368537902832,1.0066816806793213,0.626004695892334,0.6169704794883728,0.143693745136261,0.8906078934669495,6.659043312072754,0.6049407124519348,artifacts/object_points/scene0222_00/scene0222_00__unknown_019.npz
